3560,1216
3644,1233
3745,1240
3780,1259
3806,1281
3858,1292
3880,1298
3870,1293
3831,1302
3775,1307
3721,1315
3687,1319
3719,1319
3787,1325
3866,1330
4029,1313
4168,1318
4309,1315
4494,1310
4625,1308
4730,1302
4851,1288
4918,1272
4955,1248
4960,1244
4941,1246
4940,1237
4913,1218
4934,1210
5039,1192
5200,1189
5405,1179
5611,1174
5816,1163
6061,1176
6192,1187
6248,1229
6231,1265
6171,1319
6057,1387
5958,1430
5852,1478
5684,1534
5519,1609
5383,1657
5249,1726
5220,1762
5228,1829
5241,1868
5143,1954
5089,2029
4982,2112
4843,2195
4737,2261
4640,2315
4566,2363
4525,2415
4454,2451
4344,2491
4260,2509
4176,2531
4106,2547
4049,2561
4063,2567
4118,2572
4185,2574
4215,2568
4289,2565
4402,2555
4458,2536
4553,2520
4633,2485
4737,2471
4826,2442
4888,2427
4897,2386
4874,2348
4854,2306
4820,2266
4798,2218
4787,2165
4835,2123
4908,2074
4999,2003
5062,1967
5121,1931
5209,1918
5305,1889
5394,1870
5459,1836
5557,1805
5594,1782
5572,1772
5509,1762
5450,1753
5370,1737
5314,1714
5278,1713
